latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
5.825,-2.675,142,5,0,0,0,0,0.546717,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432833,0,0,0,0,0
5.775,-2.675,142,5,0,0,0,0,0.696717,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432833,0,0,0,0,0
5.725,-2.675,142,5,0,0,0,0,0.715336,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646636,0,0,0,0,0
5.675,-2.675,142,5,0,0,0,0,0.79,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.625,-2.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.575,-2.675,142,5,0,0,0,0,0.95711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428904,0,0,0,0,0
5.525,-2.675,142,5,0,0,0,0,0.95711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428904,0,0,0,0,0
5.475,-2.675,142,5,0,0,0,0,0.935734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642655,0,0,0,0,0
5.425,-2.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.375,-2.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.325,-2.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.275,-2.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.225,-2.675,142,5,0,0,0,0,0.956972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043028,0,0,0,0,0
5.175,-2.675,142,5,0,0,0,0,0.956858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431415,0,0,0,0,0
5.125,-2.675,142,5,0,0,0,0,0.956858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431415,0,0,0,0,0
5.075,-2.675,142,5,0,0,0,0,0.977715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222846,0,0,0,0,0
5.025,-2.675,142,5,0,0,0,0,0.967715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222846,0,0,0,0,0.01
7.475,-2.625,142,5,0,0,0,0,0.05,0,0.14,0,0,0,0,0,0,0.03,0.571845,0.02,0,0,0,0,0,0,0,0,0,0,0,0.188155,0,0,0,0,0
7.425,-2.625,142,5,0,0,0,0,0.04,0,0.18,0,0,0,0,0,0,0.06,0.631697,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0783032,0,0,0,0,0
7.375,-2.625,142,5,0,0,0,0,0.06,0,0.19,0,0,0,0,0,0,0.06,0.601697,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0783032,0,0,0,0,0
7.325,-2.625,142,5,0,0,0,0,0.02,0,0.24,0,0,0,0,0,0,0.05,0.6378,0,0,0,0,0,0,0,0,0,0,0,0,0.0522004,0,0,0,0,0
7.275,-2.625,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.07,0.6278,0,0,0,0,0,0,0,0,0,0,0,0,0.0522004,0,0,0,0,0
7.225,-2.625,142,5,0,0,0,0,0.24,0,0.673367,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0766327,0,0,0,0,0
7.175,-2.625,142,5,0,0,0,0,0.42,0,0.558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218055,0,0,0,0,0
7.125,-2.625,142,5,0,0,0,0,0.568195,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218055,0,0,0,0,0
7.075,-2.625,142,5,0,0,0,0,0.71,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.025,-2.625,142,5,0,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.975,-2.625,142,5,0,0,0,0,0.48744,0,0.16,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.31256,0,0,0,0,0
6.925,-2.625,142,5,0,0,0,0,0.62,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.875,-2.625,142,5,0,0,0,0,0.77,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.825,-2.625,142,5,0,0,0,0,0.703428,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066572,0,0,0,0,0
6.775,-2.625,142,5,0,0,0,0,0.603428,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066572,0,0,0,0,0
6.725,-2.625,142,5,0,0,0,0,0.85,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.675,-2.625,142,5,0,0,0,0,0.933225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667754,0,0,0,0,0
6.625,-2.625,142,5,0,0,0,0,0.833225,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667754,0,0,0,0,0
6.575,-2.625,142,5,0,0,0,0,0.87,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.525,-2.625,142,5,0,0,0,0,0.98,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.475,-2.625,142,5,0,0,0,0,0.845488,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445117,0,0,0,0,0
6.425,-2.625,142,5,0,0,0,0,0.664544,0,0.18,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.135456,0,0,0,0,0
6.375,-2.625,142,5,0,0,0,0,0.754544,0,0.09,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.135456,0,0,0,0,0
6.325,-2.625,142,5,0,0,0,0,0.724876,0,0.12,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.135124,0,0,0,0,0
6.275,-2.625,142,5,0,0,0,0,0.724876,0,0.12,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.135124,0,0,0,0,0
6.225,-2.625,142,5,0,0,0,0,0.611659,0,0.3,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0783407,0,0,0,0,0
6.175,-2.625,142,5,0,0,0,0,0.555966,0,0.29,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.134034,0,0,0,0,0
6.125,-2.625,142,5,0,0,0,0,0.625966,0,0.22,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.134034,0,0,0,0,0
6.075,-2.625,142,5,0,0,0,0,0.563139,0,0.13,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.266861,0,0,0,0,0
6.025,-2.625,142,5,0,0,0,0,0.513139,0,0.18,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.266861,0,0,0,0,0
5.975,-2.625,142,5,0,0,0,0,0.52353,0,0.04,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.37647,0,0,0,0,0
5.925,-2.625,142,5,0,0,0,0,0.42,0,0.03,0,0,0,0,0,0,0.03,0.433098,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0769021,0,0,0,0,0
5.875,-2.625,142,5,0,0,0,0,0.913098,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0769021,0,0,0,0,0
5.825,-2.625,142,5,0,0,0,0,0.956717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432833,0,0,0,0,0
5.775,-2.625,142,5,0,0,0,0,0.736717,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432833,0,0,0,0,0
5.725,-2.625,142,5,0,0,0,0,0.935336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646636,0,0,0,0,0
5.675,-2.625,142,5,0,0,0,0,0.9,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.625,-2.625,142,5,0,0,0,0,0.95,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.575,-2.625,142,5,0,0,0,0,0.95711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428904,0,0,0,0,0
5.525,-2.625,142,5,0,0,0,0,0.95711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428904,0,0,0,0,0
5.475,-2.625,142,5,0,0,0,0,0.935734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642655,0,0,0,0,0
5.425,-2.625,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.375,-2.625,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.325,-2.625,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.275,-2.625,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.225,-2.625,142,5,0,0,0,0,0.956972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043028,0,0,0,0,0
5.175,-2.625,142,5,0,0,0,0,0.956858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431415,0,0,0,0,0
5.125,-2.625,142,5,0,0,0,0,0.956858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431415,0,0,0,0,0
5.075,-2.625,142,5,0,0,0,0,0.977715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222846,0,0,0,0,0
5.025,-2.625,142,5,0,0,0,0,0.957715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222846,0,0,0,0,0.02
4.975,-2.625,142,5,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
7.375,-2.575,142,5,0,0,0,0,0.1,0,0.18,0,0,0,0,0,0,0.04,0.372,0.03,0,0,0,0,0,0,0,0,0,0,0,0.278,0,0,0,0,0
7.325,-2.575,142,5,0,0,0,0,0.13,0,0.16,0,0,0,0,0,0,0.05,0.534037,0.01,0,0,0,0,0,0,0,0,0,0,0,0.115963,0,0,0,0,0
7.275,-2.575,142,5,0,0,0,0,0.05,0,0.21,0,0,0,0,0,0,0.05,0.564037,0.01,0,0,0,0,0,0,0,0,0,0,0,0.115963,0,0,0,0,0
7.225,-2.575,142,5,0,0,0,0,0.517953,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220469,0,0,0,0,0
7.175,-2.575,142,5,0,0,0,0,0.17,0,0.17,0,0,0,0,0,0,0.05,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.125,-2.575,142,5,0,0,0,0,0.65,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.075,-2.575,142,5,0,0,0,0,0.765399,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446013,0,0,0,0,0
7.025,-2.575,142,5,0,0,0,0,0.725399,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446013,0,0,0,0,0
6.975,-2.575,142,5,0,0,0,0,0.463626,0,0.29,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.226374,0,0,0,0,0
6.925,-2.575,142,5,0,0,0,0,0.39,0,0.452709,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.147291,0,0,0,0,0
6.875,-2.575,142,5,0,0,0,0,0.522709,0,0.32,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.147291,0,0,0,0,0
6.825,-2.575,142,5,0,0,0,0,0.579848,0,0.33,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0801522,0,0,0,0,0
6.775,-2.575,142,5,0,0,0,0,0.589848,0,0.32,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0801522,0,0,0,0,0
6.725,-2.575,142,5,0,0,0,0,0.691947,0,0.15,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.148053,0,0,0,0,0
6.675,-2.575,142,5,0,0,0,0,0.844798,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045202,0,0,0,0,0
6.625,-2.575,142,5,0,0,0,0,0.924798,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045202,0,0,0,0,0
6.575,-2.575,142,5,0,0,0,0,0.887383,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226166,0,0,0,0,0
6.525,-2.575,142,5,0,0,0,0,0.867383,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226166,0,0,0,0,0
6.475,-2.575,142,5,0,0,0,0,0.882203,0,0.05,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0577967,0,0,0,0,0
6.425,-2.575,142,5,0,0,0,0,0.722313,0,0.21,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576865,0,0,0,0,0
6.375,-2.575,142,5,0,0,0,0,0.752313,0,0.18,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576865,0,0,0,0,0
6.325,-2.575,142,5,0,0,0,0,0.709864,0,0.11,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.160136,0,0,0,0,0
6.275,-2.575,142,5,0,0,0,0,0.769864,0,0.05,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.160136,0,0,0,0,0
6.225,-2.575,142,5,0,0,0,0,0.31,0,0.03,0,0,0,0,0,0,0,0.435462,0.03,0,0,0,0,0,0,0,0,0,0,0,0.194538,0,0,0,0,0
6.175,-2.575,142,5,0,0,0,0,0.665221,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447787,0,0,0,0,0
6.125,-2.575,142,5,0,0,0,0,0.825221,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447787,0,0,0,0,0
6.075,-2.575,142,5,0,0,0,0,0.723085,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669151,0,0,0,0,0
6.025,-2.575,142,5,0,0,0,0,0.693085,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669151,0,0,0,0,0
5.975,-2.575,142,5,0,0,0,0,0.873366,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666345,0,0,0,0,0
5.925,-2.575,142,5,0,0,0,0,0.955728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442716,0,0,0,0,0
5.875,-2.575,142,5,0,0,0,0,0.955728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442716,0,0,0,0,0
5.825,-2.575,142,5,0,0,0,0,0.837698,0,0.03,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122302,0,0,0,0,0
5.775,-2.575,142,5,0,0,0,0,0.807698,0,0.06,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122302,0,0,0,0,0
5.725,-2.575,142,5,0,0,0,0,0.958022,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0
5.675,-2.575,142,5,0,0,0,0,0.754689,0,0.07,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.155311,0,0,0,0,0
5.625,-2.575,142,5,0,0,0,0,0.764689,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.155311,0,0,0,0,0
5.575,-2.575,142,5,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0
5.525,-2.575,142,5,0,0,0,0,0.453303,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.01,0,0,0,0.456697,0,0,0,0,0
5.475,-2.575,142,5,0,0,0,0,0.715979,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.244021,0,0,0,0,0
5.425,-2.575,142,5,0,0,0,0,0.847135,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.132865,0,0,0,0,0
5.375,-2.575,142,5,0,0,0,0,0.847135,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.132865,0,0,0,0,0
5.325,-2.575,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.275,-2.575,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.225,-2.575,142,5,0,0,0,0,0.960112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398882,0,0,0,0,0
5.175,-2.575,142,5,0,0,0,0,0.648858,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.301142,0,0,0,0,0
5.125,-2.575,142,5,0,0,0,0,0.648858,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.301142,0,0,0,0,0
5.075,-2.575,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.025,-2.575,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.975,-2.575,142,5,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
7.375,-2.525,142,5,0,0,0,0,0.06,0,0.19,0,0,0,0,0,0,0.04,0.402,0.03,0,0,0,0,0,0,0,0,0,0,0,0.278,0,0,0,0,0
7.325,-2.525,142,5,0,0,0,0,0.11,0,0.18,0,0,0,0,0,0,0.05,0.534037,0.01,0,0,0,0,0,0,0,0,0,0,0,0.115963,0,0,0,0,0
7.275,-2.525,142,5,0,0,0,0,0.32,0,0.554037,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.115963,0,0,0,0,0
7.225,-2.525,142,5,0,0,0,0,0.48,0,0.497953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220469,0,0,0,0,0
7.175,-2.525,142,5,0,0,0,0,0.53,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.125,-2.525,142,5,0,0,0,0,0.69,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.075,-2.525,142,5,0,0,0,0,0.635399,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446013,0,0,0,0,0
7.025,-2.525,142,5,0,0,0,0,0.555399,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446013,0,0,0,0,0
6.975,-2.525,142,5,0,0,0,0,0.513626,0,0.24,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.226374,0,0,0,0,0
6.925,-2.525,142,5,0,0,0,0,0.38,0,0.462709,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.147291,0,0,0,0,0
6.875,-2.525,142,5,0,0,0,0,0.562709,0,0.28,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.147291,0,0,0,0,0
6.825,-2.525,142,5,0,0,0,0,0.549848,0,0.36,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0801522,0,0,0,0,0
6.775,-2.525,142,5,0,0,0,0,0.489848,0,0.42,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0801522,0,0,0,0,0
6.725,-2.525,142,5,0,0,0,0,0.701947,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.148053,0,0,0,0,0
6.675,-2.525,142,5,0,0,0,0,0.884798,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045202,0,0,0,0,0
6.625,-2.525,142,5,0,0,0,0,0.874798,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045202,0,0,0,0,0
6.575,-2.525,142,5,0,0,0,0,0.887383,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226166,0,0,0,0,0
6.525,-2.525,142,5,0,0,0,0,0.777383,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226166,0,0,0,0,0
6.475,-2.525,142,5,0,0,0,0,0.792203,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0577967,0,0,0,0,0
6.425,-2.525,142,5,0,0,0,0,0.842313,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576865,0,0,0,0,0
6.375,-2.525,142,5,0,0,0,0,0.912313,0,0.02,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576865,0,0,0,0,0
6.325,-2.525,142,5,0,0,0,0,0.749864,0,0.07,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.160136,0,0,0,0,0
6.275,-2.525,142,5,0,0,0,0,0.709864,0,0.11,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.160136,0,0,0,0,0
6.225,-2.525,142,5,0,0,0,0,0.505462,0,0.27,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.194538,0,0,0,0,0
6.175,-2.525,142,5,0,0,0,0,0.625221,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447787,0,0,0,0,0
6.125,-2.525,142,5,0,0,0,0,0.835221,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447787,0,0,0,0,0
6.075,-2.525,142,5,0,0,0,0,0.863085,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669151,0,0,0,0,0
6.025,-2.525,142,5,0,0,0,0,0.873085,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669151,0,0,0,0,0
5.975,-2.525,142,5,0,0,0,0,0.773366,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666345,0,0,0,0,0
5.925,-2.525,142,5,0,0,0,0,0.815728,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442716,0,0,0,0,0
5.875,-2.525,142,5,0,0,0,0,0.865728,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442716,0,0,0,0,0
5.825,-2.525,142,5,0,0,0,0,0.737698,0,0.13,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122302,0,0,0,0,0
5.775,-2.525,142,5,0,0,0,0,0.797698,0,0.07,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122302,0,0,0,0,0
5.725,-2.525,142,5,0,0,0,0,0.788022,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0
5.675,-2.525,142,5,0,0,0,0,0.674689,0,0.15,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.155311,0,0,0,0,0
5.625,-2.525,142,5,0,0,0,0,0.704689,0,0.12,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.155311,0,0,0,0,0
5.575,-2.525,142,5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.01,0,0,0,0.42,0,0,0,0,0
5.525,-2.525,142,5,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.01,0,0,0,0.45,0,0,0,0,0
5.475,-2.525,142,5,0,0,0,0,0.715979,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.244021,0,0,0,0,0
5.425,-2.525,142,5,0,0,0,0,0.847135,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.132865,0,0,0,0,0
5.375,-2.525,142,5,0,0,0,0,0.847135,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.132865,0,0,0,0,0
